InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,1.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,0.0,0.0,0.0,0.9940385435960913,-0.38270650875830786,-0.4051177236330537,-0.09180833981779844,0.3874543045293476,0.0,0.0,0.31095942196900483,1.0769590059217202,0.0,0.0,-0.6430308792295403,-0.8711173885665818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4543094168459096,0.8084580467783964,-0.3813889211263312,0.2263834326992995,-0.7224367966503259,1.6462585242324514
0.0,0.0,1.0,0.0,0.0,-0.5499481605828586,-0.36881367741968973,4.372014215981208,-0.26275889442718003,0.016390062396976175,0.0,0.0,2.4653666848264737,1.0769590059217202,0.0,0.0,0.8454327927421442,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0761954857744314,1.24532827020455,-0.30663986388090075,-0.024898077273126783,-0.10882104825419843,-0.830984485988493
0.0,0.0,1.0,0.0,0.0,0.8705196072617755,-0.3549208460810716,-0.276006049589425,0.48514978198886466,-0.29798380940961666,0.0,0.0,0.9572816008262456,0.015651833957442747,0.0,0.0,-0.19649177763803494,-0.8711173885665818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797181206119831,-0.2669148108859816,-1.3157521366942115,-0.5274610972179794,-0.9908936865736319,-1.229112826916859
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,5.646782292201952,-0.30828396810033215,0.5706250592935554,-0.6742017215716042,0.0,0.0,-0.012201667459615493,-0.27379557657826925,1.0,0.0,0.8454327927421442,-2.159080008546606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972056132586509,1.3125390738085736,-0.45613797837176173,-1.1137846204869746,0.12128485739434929,1.5356673184190168
0.0,0.0,0.0,0.0,0.0,1.5498737571005132,-0.38270650875830786,-0.4051177236330537,0.03640457613923779,0.2019221834631618,0.0,0.0,1.4958834165406127,-1.1421378081854054,0.0,0.0,0.2500473239534704,1.8336041133914687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15527805567497,0.4387986269562666,0.7024724089324096,-0.778742607190406,0.351390763042897,1.1817754598160233
0.0,0.0,0.0,0.0,1.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,3.8400544161979795,2.211853495013508,0.0,0.0,0.4186797851118783,-1.0456553380068347,0.0,0.0,0.10120095675630195,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,-1.4094984721543828,-0.34401439250361615,2.236635512478711,-0.03211907970468241,2.2876875179503764
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.16042120734041804,-0.3405618866112393,-0.3482341717318709,-1.0040366034670456,0.0,0.0,-0.9816849357454766,-0.4667605169354106,1.0,0.0,-0.6430308792295403,1.0608265414034541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.16609860547994623,1.63683562450029,-0.9043833621766192,-0.33892695390274613,0.7836471188876573
1.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.24377819537212672,-0.3889787643776001,-0.32686535240569814,-0.9834219233485808,0.0,0.0,-0.012201667459615493,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.5693634271040877,-0.8298832645989138,-0.5693413488800506,-0.7607877809250841,-0.5545064714549051
0.0,0.0,0.0,0.0,1.0,2.2909873751064094,-0.38270650875830786,-0.4051177236330537,3.8400544161979795,2.211853495013508,0.0,0.0,0.4186797851118783,-1.0456553380068347,0.0,0.0,0.10120095675630195,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,-1.4094984721543828,-0.34401439250361615,2.236635512478711,-0.03211907970468241,2.2876875179503764
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.4051177236330537,-0.3482341717318709,-0.1176053583730471,0.0,0.0,0.31095942196900483,0.49806418485029613,0.0,0.0,-0.9407236136238771,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,0.8084580467783964,0.8145959948005556,-0.19241908392141086,0.08293387311959145,-1.9921921470295605
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.8133508123712436,0.0,0.0,0.31095942196900483,-0.1773131063996986,0.0,0.0,2.18505009751666,0.8032340174074494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24073971901537922,-0.19970400728195792,-0.34401439250361615,-0.820622858852477,-1.1059466393979056,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,1.2841928896825792,0.0,0.0,0.6341205113976252,-1.0456553380068347,1.0,0.0,-0.6430308792295403,0.2880489694154398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,-1.5439200793624304,0.3661016513279726,0.7708267043062238,-0.2238740010784723,-0.6319203155243099
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
0.0,0.0,1.0,0.0,0.0,0.5617222664259854,-0.27156385804936295,6.825136022810155,-0.32686535240569814,-0.29283013938000046,0.0,0.0,-1.3048460251740968,-1.4315852187211173,1.0,0.0,0.6965864255449757,-2.0302837465486037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496810453280065,1.4133552792146091,1.300464866895853,0.5195451943337974,-0.799138765199842,1.4471943537682677
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
1.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.24377819537212672,-0.3889787643776001,-0.32686535240569814,-0.9834219233485808,0.0,0.0,-0.012201667459615493,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.5693634271040877,-0.8298832645989138,-0.5693413488800506,-0.7607877809250841,-0.5545064714549051
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3372744021178114,-0.15591479779631656,0.1297708030485341,0.0,0.0,1.4958834165406127,0.015651833957442747,0.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.783543218043362,-0.40133641809402865,-0.6056360928626227,1.357150227575219,0.38974174731765554,-0.39967878331609585
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
0.0,0.0,0.0,0.0,1.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,1.0,0.0,0.0,-0.17939135157991054,-0.3549208460810716,-0.276006049589425,0.48514978198886466,-0.29798380940961666,0.0,0.0,0.9572816008262456,0.015651833957442747,0.0,0.0,-0.19649177763803494,-0.8711173885665818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797181206119831,-0.2669148108859816,-1.3157521366942115,-0.5274610972179794,-0.9908936865736319,-1.229112826916859
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,0.031851072485824576,0.0,0.0,-1.843447840888464,0.40158171467172543,0.0,0.0,-1.3872627152153825,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8992073214102848,0.9764850557884553,-0.007643634899179479,-0.7368623555283348,-0.26222498535323047,0.6509376719115372
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.8545801726081738,0.0,0.0,0.8495612376833721,1.2699239462788614,0.0,0.0,1.7385109959251548,2.0911966373874735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.8382066415201824,0.6277233516869795,-0.8625031105145483,-1.5661584506950015,-1.0189895358713317
0.0,1.0,1.0,0.0,0.0,1.9204305661034613,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.8751948527266392,0.0,0.0,-0.5508034831739828,0.9804765357431495,0.0,0.0,1.2919718943336496,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.107049855936277,-0.41876344974904667,-1.0300241171628324,-0.2238740010784723,0.48505086319138385
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,0.5111423852401378,0.0,0.0,0.6341205113976252,0.20861677431458409,0.0,0.0,-0.49418451203237185,-2.4166725325426106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35048431941453034,0.47240402875827825,1.1883412810277076,-1.7419883954180406,0.31303977876813915,-0.02366868355041747
1.0,0.0,0.0,0.0,0.0,0.43820333009166945,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9679609132597315,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.3422876685503595,-0.45613797837176173,-0.778742607190406,-0.3005759696279883,0.4739917426100404
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.24139007510100735,0.6348304659509286,0.0,0.0,0.6341205113976252,0.015651833957442747,0.0,0.0,-0.047645410440866495,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5151738873710345,0.6404310377683373,0.1418544795916815,-1.3231858787973299,-0.4156289224522622,-0.9747530535459586
1.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.3889787643776001,-0.006333062513107599,0.0679267626931385,0.0,0.0,0.5264001482547518,-0.8526903976496933,1.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015331015249305939,-0.13249320367793455,1.5247120386321447,-0.19241908392141086,2.3456419453303123,-0.4439152656414704
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.3549208460810716,-0.4051177236330537,-0.3482341717318709,-0.1176053583730471,0.0,0.0,0.31095942196900483,0.49806418485029613,0.0,0.0,-0.9407236136238771,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,0.8084580467783964,0.8145959948005556,-0.19241908392141086,0.08293387311959145,-1.9921921470295605
1.0,0.0,1.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.30828396810033215,0.8911573491861459,-0.9061168729043367,0.0,0.0,1.3881630533977394,0.7875115953860081,1.0,0.0,-0.6430308792295403,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3322662200391164,0.16995541254017185,1.0388431665368467,-0.48558084555590847,-0.952542702298874,0.2859866927272001
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,1.2841928896825792,0.0,0.0,0.6341205113976252,-1.0456553380068347,1.0,0.0,-0.6430308792295403,0.2880489694154398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,-1.5439200793624304,0.3661016513279726,0.7708267043062238,-0.2238740010784723,-0.6319203155243099
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,1.9235034934522985,-0.3889787643776001,-0.3482341717318709,0.1400781431077664,0.0,0.0,1.603603779683486,0.5945466550288668,0.0,0.0,0.8454327927421442,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.588336954303802,-0.5693634271040877,-1.241003079448781,-1.5744673887697564,-0.9141917180241158,-0.6982750390123714
0.0,0.0,1.0,0.0,0.0,-0.3646697560813845,-0.38270650875830786,-0.3889787643776001,-0.3375497620687845,3.407504941884483,0.0,0.0,1.2804426902548658,0.11213430413601343,0.0,0.0,1.143125527136481,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09441358514984521,-0.6029688289060997,1.1135922237822768,-0.06677832893519771,2.38399292960507,-0.9083983300578972
0.0,0.0,0.0,0.0,0.0,-0.11763188341275255,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,0.0,0.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.32686535240569814,1.0677387484386955,0.0,0.0,-0.33536275688823586,1.752336297171715,0.0,0.0,-0.047645410440866495,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27140174951399143,-0.5693634271040877,-1.6147483656759332,-0.15053883225933992,-0.7607877809250841,-1.2622901886608893
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,0.08964975675470802,2.112559920217706,-0.3482341717318709,1.4284956505118351,0.0,0.0,-0.5508034831739828,-1.9139975696139708,1.0,0.0,0.2500473239534704,1.318419065399459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16165714911484058,1.8502255026407624,-1.4652502511850725,-1.0300241171628324,-0.0704700639794406,-1.704655011914629
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,1.2566475891986293,-0.3889787643776001,0.5919938786197282,1.815020902733055,0.0,0.0,0.31095942196900483,0.40158171467172543,0.0,0.0,0.39889369115063883,-0.8711173885665818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869087250026426,-1.4094984721543828,0.02973089372353626,0.7708267043062238,0.006231904570075427,0.7172923953995979
0.0,0.0,0.0,0.0,0.0,1.6733926934348293,-0.38270650875830786,2.725840371924942,-0.3482341717318709,-0.04545397795841923,0.0,0.0,0.6341205113976252,1.2699239462788614,0.0,0.0,0.10120095675630195,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,-1.073444454134265,0.7398469375551248,0.6033056976579393,0.2363378102186235,-0.9305165712205841
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,2.725840371924942,-0.3482341717318709,-0.04545397795841923,0.0,0.0,0.6341205113976252,1.2699239462788614,0.0,0.0,0.10120095675630195,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,-1.073444454134265,0.7398469375551248,0.6033056976579393,0.2363378102186235,-0.9305165712205841
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.29934952072659915,5.727686793439309,-0.3375497620687845,-0.1485273785507449,0.0,0.0,-1.7357274777455907,-1.6245501590782587,1.0,0.0,0.8454327927421442,-1.3863024365585914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,1.010090457590467,0.7024724089324096,0.9383477109545082,-0.7607877809250841,0.9274156864451223
1.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.3889787643776001,-0.006333062513107599,0.0679267626931385,0.0,0.0,0.5264001482547518,-0.8526903976496933,1.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015331015249305939,-0.13249320367793455,1.5247120386321447,-0.19241908392141086,2.3456419453303123,-0.4439152656414704
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,0.0,0.0,1.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,0.0,0.0,0.0,1.7969116297691452,-0.38270650875830786,0.20816272807418268,-0.3482341717318709,-0.6535870414531395,0.0,0.0,1.603603779683486,0.40158171467172543,1.0,0.0,0.9942791599393126,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,1.6821984936307033,0.29135259408254244,0.352024187685513,-0.26222498535323047,-0.023668683550416784
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,0.9510052997490309,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,0.2032390588261314,-1.1421378081854054,0.0,1.0,1.143125527136481,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.9390228469262178,-0.4935125069944768,-0.820622858852477,-0.26222498535323047,-1.074285138778049
1.0,0.0,0.0,0.0,0.0,0.8087601390946174,-0.38270650875830786,-0.3889787643776001,-0.006333062513107599,0.0679267626931385,0.0,0.0,0.5264001482547518,-0.8526903976496933,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015331015249305939,-0.13249320367793455,1.5247120386321447,-0.19241908392141086,2.3456419453303123,-0.4439152656414704
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,2.725840371924942,-0.3482341717318709,-0.04545397795841923,0.0,0.0,0.6341205113976252,1.2699239462788614,0.0,0.0,0.10120095675630195,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,-1.073444454134265,0.7398469375551248,0.6033056976579393,0.2363378102186235,-0.9305165712205841
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.16042120734041804,-0.3405618866112393,-0.3482341717318709,-1.0040366034670456,0.0,0.0,-0.9816849357454766,-0.4667605169354106,0.0,0.0,-0.6430308792295403,1.0608265414034541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.16609860547994623,1.63683562450029,-0.9043833621766192,-0.33892695390274613,0.7836471188876573
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.38270650875830786,-0.14689437554579626,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.9816849357454766,-1.238620278363976,1.0,0.0,-0.19649177763803494,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,-0.703785034312135,0.7398469375551248,1.2733897242510763,0.12128485739434929,-0.7646297625004321
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,1.9235034934522985,-0.3405618866112393,1.4894842903189818,0.08035620217633109,0.0,0.0,-0.6585238463168561,-0.8526903976496933,0.0,0.0,-1.3872627152153825,-2.2878762705446083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333919867464485,-0.9390228469262178,0.29135259408254244,0.26826368436137116,0.19798682594386566,1.2370710627227406
